systime,devtime,packno,status,controltype,error,mechanism,angle,hocdisp,torque,control,target,desired,controlbound,cotnroldir,controlgain,button,trialno,assessmentstate
2025-05-27 10:31:13.702933,5299.817,17745,1,0,4,3,20.840625762939453,2.246281371949716,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.703631,5299.822,17746,1,0,4,3,20.010936737060547,2.1568543545202727,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.708126,5299.827,17747,1,0,4,3,19.181249618530273,2.06742754267207,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.708126,5299.8330000000005,17748,1,0,4,3,18.337499618530273,1.9764849803353404,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.708126,5299.838,17749,1,0,4,3,17.5078125,1.887058168487138,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.708126,5299.843,17750,1,0,4,3,16.706249237060547,1.8006626520347486,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.708126,5299.848,17751,1,0,4,3,15.975000381469727,1.721845888024994,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.708126,5299.854,17752,1,0,4,3,15.243749618530273,1.6430289184339988,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.708126,5299.859,17753,1,0,4,3,14.498437881469727,1.5626964039357174,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.708126,5299.8640000000005,17754,1,0,4,3,13.809374809265137,1.4884265830196828,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.717244,5299.87,17755,1,0,4,3,13.035937309265137,1.4050625675443473,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.717244,5299.875,17756,1,0,4,3,12.262499809265137,1.3216985520690119,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.717244,5299.88,17757,1,0,4,3,11.587499618530273,1.248944481641504,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.782059,5299.885,17758,1,0,4,3,10.884374618530273,1.1731590130275629,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.783414,5299.8910000000005,17759,1,0,4,3,10.307812690734863,1.1110149904385032,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.783414,5299.896,17760,1,0,4,3,9.7734375,1.0534180137337839,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.783414,5299.901,17761,1,0,4,3,9.3515625,1.007946732565419,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.783414,5299.907,17762,1,0,4,3,8.957812309265137,0.9655068495834879,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.783414,5299.912,17763,1,0,4,3,8.6484375,0.9321612639514778,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.783414,5299.917,17764,1,0,4,3,8.479687690734863,0.9139727720422559,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.783414,5299.923,17765,1,0,4,3,8.310937881469727,0.8957842801330341,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.783414,5299.928,17766,1,0,4,3,8.15625,0.8791114359217189,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.783414,5299.933,17767,1,0,4,3,8.0859375,0.8715328890603248,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.783414,5299.938,17768,1,0,4,3,8.043749809265137,0.8669857403853641,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.798629,5299.944,17769,1,0,4,3,8.043749809265137,0.8669857403853641,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.799624,5299.9490000000005,17770,1,0,4,3,8.043749809265137,0.8669857403853641,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.800055,5299.954,17771,1,0,4,3,8.043749809265137,0.8669857403853641,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.848323,5299.96,17772,1,0,4,3,8.043749809265137,0.8669857403853641,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.850118,5299.965,17773,1,0,4,3,8.043749809265137,0.8669857403853641,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.850118,5299.97,17774,1,0,4,3,8.043749809265137,0.8669857403853641,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.850118,5299.976,17775,1,0,4,3,8.043749809265137,0.8669857403853641,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.850118,5299.981,17776,1,0,4,3,8.043749809265137,0.8669857403853641,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.850118,5299.986,17777,1,0,4,3,8.043749809265137,0.8669857403853641,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.850118,5299.991,17778,1,0,4,3,8.029687881469727,0.8654700926874576,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.850118,5299.997,17779,1,0,4,3,8.015625,0.8639543421989306,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.850118,5300.002,17780,1,0,4,3,7.987500190734863,0.860922944012497,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.850118,5300.0070000000005,17781,1,0,4,3,7.9453125,0.8563757953375365,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.850118,5300.013,17782,1,0,4,3,7.860937595367432,0.8472815493829255,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.850118,5300.018,17783,1,0,4,3,7.748437404632568,0.8351558538465709,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.850118,5300.023,17784,1,0,4,3,7.650000095367432,0.8245459087987432,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.934495,5300.028,17785,1,0,4,3,7.565625190734863,0.8154516628441323,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.934495,5300.034000000001,17786,1,0,4,3,7.396874904632568,0.7972631195396003,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.939850,5300.039,17787,1,0,4,3,7.185937404632568,0.7745274789554178,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.942711,5300.044,17788,1,0,4,3,7.003125190734863,0.7548232879529793,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.945641,5300.05,17789,1,0,4,3,6.764062404632568,0.7290561977870531,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.948577,5300.055,17790,1,0,4,3,6.595312595367432,0.7108677058778312,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.951388,5300.06,17791,1,0,4,3,6.314062595367432,0.6805535184322548,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.954542,5300.066,17792,1,0,4,3,6.060937404632568,0.6532707291731118,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.956549,5300.071,17793,1,0,4,3,5.807812690734863,0.6259879913092791,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.958556,5300.076,17794,1,0,4,3,5.512499809265137,0.5941580533751756,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.960560,5300.081,17795,1,0,4,3,5.245312690734863,0.565359616418126,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.960560,5300.087,17796,1,0,4,3,4.964062690734863,0.5350454289725495,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.960560,5300.092000000001,17797,1,0,4,3,4.753125190734863,0.5123097883883672,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:13.960560,5300.097,17798,1,0,4,3,4.485937595367432,0.4835113000360074,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.016275,5300.103,17799,1,0,4,3,4.2890625,0.46229135854504183,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.016950,5300.108,17800,1,0,4,3,4.092187404632568,0.4410714170540762,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.016950,5300.113,17801,1,0,4,3,3.979687452316284,0.42894574721537665,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.019484,5300.118,17802,1,0,4,3,3.895312547683716,0.4198515012607657,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.019484,5300.124,17803,1,0,4,3,3.796875,0.4092415305152829,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.023490,5300.129,17804,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.023490,5300.134,17805,1,0,4,3,3.7125000953674316,0.400147284560672,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.023490,5300.14,17806,1,0,4,3,3.7265625,0.4016629836538888,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.023490,5300.145,17807,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.023490,5300.150000000001,17808,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.023490,5300.156,17809,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.023490,5300.161,17810,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.023490,5300.166,17811,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.066252,5300.171,17812,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.066895,5300.177,17813,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.066895,5300.182,17814,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.066895,5300.187,17815,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.066895,5300.193,17816,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.066895,5300.198,17817,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.066895,5300.203,17818,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.066895,5300.209,17819,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.066895,5300.214,17820,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.066895,5300.219,17821,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.066895,5300.224,17822,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.066895,5300.2300000000005,17823,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.066895,5300.235,17824,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.066895,5300.24,17825,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.150181,5300.246,17826,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.150181,5300.251,17827,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.150181,5300.256,17828,1,0,4,3,3.754687547683716,0.4046944075379775,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.150181,5300.261,17829,1,0,4,3,3.754687547683716,0.4046944075379775,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.150181,5300.267,17830,1,0,4,3,3.754687547683716,0.4046944075379775,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.150181,5300.272,17831,1,0,4,3,3.754687547683716,0.4046944075379775,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.150181,5300.277,17832,1,0,4,3,3.754687547683716,0.4046944075379775,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.150181,5300.283,17833,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.150181,5300.2880000000005,17834,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.164904,5300.293,17835,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.166740,5300.299,17836,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.166740,5300.304,17837,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.166740,5300.309,17838,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.216233,5300.314,17839,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.216937,5300.32,17840,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.216937,5300.325,17841,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.216937,5300.33,17842,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.216937,5300.336,17843,1,0,4,3,3.7406249046325684,0.40317868274710555,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.216937,5300.341,17844,1,0,4,3,3.7265625,0.4016629836538888,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.216937,5300.3460000000005,17845,1,0,4,3,3.7265625,0.4016629836538888,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.216937,5300.351,17846,1,0,4,3,3.7265625,0.4016629836538888,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.216937,5300.357,17847,1,0,4,3,3.7265625,0.4016629836538888,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.216937,5300.362,17848,1,0,4,3,3.7265625,0.4016629836538888,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.216937,5300.367,17849,1,0,4,3,3.7125000953674316,0.400147284560672,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.233450,5300.3730000000005,17850,1,0,4,3,3.698437452316284,0.39863155976980014,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.233450,5300.378,17850,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.233450,5300.383,17851,1,0,4,3,3.6421875953674316,0.39256873769927786,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.300633,5300.389,17852,1,0,4,3,3.5999999046325684,0.3880215890243173,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.300633,5300.394,17853,1,0,4,3,3.557812452316284,0.38347446604701185,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.300633,5300.399,17854,1,0,4,3,3.5015625953674316,0.37741164397648963,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.307514,5300.404,17855,1,0,4,3,3.4593749046325684,0.37286449530152904,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.309628,5300.41,17856,1,0,4,3,3.403125047683716,0.3668016732310068,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.317182,5300.415,17857,1,0,4,3,3.346874952316284,0.3607388254628295,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.317182,5300.42,17858,1,0,4,3,3.2906250953674316,0.35467600339230726,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.321621,5300.426,17859,1,0,4,3,3.262500047683716,0.3516445795082186,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.323728,5300.4310000000005,17860,1,0,4,3,3.2484374046325684,0.35012885471734667,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.325918,5300.436,17861,1,0,4,3,3.2484374046325684,0.35012885471734667,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.325918,5300.441,17862,1,0,4,3,3.2484374046325684,0.35012885471734667,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.325918,5300.447,17863,1,0,4,3,3.262500047683716,0.3516445795082186,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.325918,5300.452,17864,1,0,4,3,3.262500047683716,0.3516445795082186,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.366257,5300.457,17865,1,0,4,3,3.262500047683716,0.3516445795082186,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.366957,5300.463,17866,1,0,4,3,3.262500047683716,0.3516445795082186,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.366957,5300.468,17867,1,0,4,3,3.262500047683716,0.3516445795082186,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.366957,5300.473,17868,1,0,4,3,3.262500047683716,0.3516445795082186,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.366957,5300.479,17869,1,0,4,3,3.262500047683716,0.3516445795082186,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.366957,5300.484,17870,1,0,4,3,3.262500047683716,0.3516445795082186,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.366957,5300.4890000000005,17871,1,0,4,3,3.262500047683716,0.3516445795082186,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.366957,5300.494,17872,1,0,4,3,3.262500047683716,0.3516445795082186,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.366957,5300.5,17873,1,0,4,3,3.262500047683716,0.3516445795082186,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.366957,5300.505,17874,1,0,4,3,3.262500047683716,0.3516445795082186,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.366957,5300.51,17875,1,0,4,3,3.262500047683716,0.3516445795082186,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.366957,5300.5160000000005,17876,1,0,4,3,3.262500047683716,0.3516445795082186,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.382018,5300.521,17877,1,0,4,3,3.262500047683716,0.3516445795082186,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.383350,5300.526,17878,1,0,4,3,3.276562452316284,0.35316027860143534,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.416840,5300.532,17879,1,0,4,3,3.276562452316284,0.35316027860143534,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.416840,5300.537,17880,1,0,4,3,3.276562452316284,0.35316027860143534,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.416840,5300.542,17881,1,0,4,3,3.276562452316284,0.35316027860143534,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.416840,5300.5470000000005,17882,1,0,4,3,3.276562452316284,0.35316027860143534,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.416840,5300.553,17883,1,0,4,3,3.276562452316284,0.35316027860143534,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.416840,5300.558,17884,1,0,4,3,3.2906250953674316,0.35467600339230726,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.416840,5300.563,17885,1,0,4,3,3.2906250953674316,0.35467600339230726,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
